model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
unet_no_aug,0.5,35,0.9985,3.0,0.8539507729078735,0.3545769602604844,0.252814156323602,0.1103697525715874,4.267326732673268,0.5838150289017341
unet_no_aug,0.5,35,0.9985,2.5,0.8792297052794709,0.3348298994049852,0.261261520479757,0.081873783708646,2.900990099009901,0.4971098265895953
unet_no_aug,0.5,35,0.9985,2.0,0.9125159603829648,0.279519499283838,0.241701314454144,0.0422574367528496,1.3366336633663367,0.3815028901734104
unet_no_aug,0.5,35,0.999,0.0,0.7636151618928501,0.3500888479962797,0.1913331906136138,0.2068390325271059,9.207920792079207,0.6358381502890174
unet_no_aug,0.5,35,0.999,4.0,0.813932488854164,0.3569227446586823,0.2268957924898605,0.1534148827726809,6.207920792079208,0.6242774566473989
unet_no_aug,0.5,35,0.999,3.0,0.8611095484892747,0.3549268477730154,0.2609056515203673,0.1027244926327495,3.8415841584158414,0.5838150289017341
unet_no_aug,0.5,35,0.999,2.5,0.8844424507622732,0.3351797869175162,0.2640795915816958,0.0763135946622185,2.594059405940594,0.4971098265895953
unet_no_aug,0.5,35,0.999,2.0,0.9163016171267948,0.279869386796369,0.2422278676532565,0.0382262996941896,1.1584158415841583,0.3815028901734104
unet_no_aug,0.5,35,0.9995,0.0,0.7811803659560781,0.3463130884360243,0.1955816009030352,0.1877490501343712,8.01980198019802,0.6242774566473989
unet_no_aug,0.5,35,0.9995,4.0,0.8305621195961063,0.3527357026850579,0.2319871938170312,0.1352979334630711,5.267326732673268,0.6127167630057804
unet_no_aug,0.5,35,0.9995,3.0,0.8728888043352692,0.3499874912119078,0.2627253105755021,0.0897507181910851,3.257425742574257,0.5722543352601156
unet_no_aug,0.5,35,0.9995,2.5,0.8926687575061316,0.3301377098390299,0.2599150511100909,0.067139282735613,2.207920792079208,0.4855491329479768
unet_no_aug,0.5,35,0.9995,2.0,0.9204852431382528,0.2745141130538007,0.2358507324588851,0.0333611342785654,1.0,0.3699421965317919
unet_no_aug,0.5,60,0.0,0.0,0.5069400537541296,0.3524525311352102,0.1715119013401415,0.4820220554165508,13.475247524752476,0.6589595375722543
unet_no_aug,0.5,60,0.0,4.0,0.736018640184077,0.3590758985840452,0.2023292279383855,0.2370493930126957,9.722772277227724,0.6473988439306358
unet_no_aug,0.5,60,0.0,3.0,0.7925920751838701,0.3585597578157002,0.2310817673800534,0.1763969974979149,6.891089108910891,0.6127167630057804
unet_no_aug,0.5,60,0.0,2.5,0.8288497289391192,0.3413236913023302,0.2403491436837565,0.1363173014549161,5.03960396039604,0.5317919075144508
unet_no_aug,0.5,60,0.0,2.0,0.8821595853669476,0.2879755201201689,0.240448530987672,0.0753868964878139,2.633663366336634,0.4161849710982659
unet_no_aug,0.5,60,0.95,0.0,0.6866548195677686,0.3509766846206749,0.175731806671161,0.2893615049578352,12.613861386138614,0.653179190751445
unet_no_aug,0.5,60,0.95,4.0,0.7446721516235033,0.3571976875109522,0.204016984810657,0.2276434065424891,9.366336633663366,0.6416184971098265
unet_no_aug,0.5,60,0.95,3.0,0.7995025245455052,0.3564827351428425,0.2326717663048097,0.1688444073765174,6.633663366336633,0.6069364161849711
unet_no_aug,0.5,60,0.95,2.5,0.8324982383608514,0.3389683941999514,0.2409955272960049,0.1322398294875359,4.910891089108911,0.5260115606936416
unet_no_aug,0.5,60,0.95,2.0,0.8845972316162183,0.2856202230177901,0.2415289777976332,0.0726068019646001,2.5445544554455446,0.4104046242774566
unet_no_aug,0.5,60,0.99,0.0,0.7161924946557312,0.350995620245869,0.1861307932167631,0.2577147623019182,11.049504950495049,0.6473988439306358
unet_no_aug,0.5,60,0.99,4.0,0.7703427029583874,0.356942064338358,0.2152629316677683,0.2001204707626726,8.108910891089108,0.6358381502890174
unet_no_aug,0.5,60,0.99,3.0,0.8207997041397254,0.3554943959319115,0.2434908139586608,0.1459549624687239,5.663366336633663,0.6011560693641619
unet_no_aug,0.5,60,0.99,2.5,0.8489833556199229,0.3378022797374186,0.2505307038577752,0.1144935594476878,4.188118811881188,0.5202312138728323
unet_no_aug,0.5,60,0.99,2.0,0.8934635162673317,0.2843387484862376,0.2424881835969208,0.0630154758595125,2.1485148514851486,0.4046242774566474
unet_no_aug,0.5,60,0.995,0.0,0.7322363212311431,0.3503454553495171,0.1843647327881794,0.2404781762579927,10.188118811881187,0.6416184971098265
unet_no_aug,0.5,60,0.995,4.0,0.7841046432442174,0.3564434308555648,0.2145296547930787,0.1853396348809192,7.445544554455446,0.630057803468208
unet_no_aug,0.5,60,0.995,3.0,0.8328750850067695,0.3549957624491182,0.2435505941579977,0.1329811880270595,5.138613861386139,0.5953757225433526
unet_no_aug,0.5,60,0.995,2.5,0.859203130734098,0.3373626427336466,0.2502897280141445,0.1035121860809934,3.762376237623762,0.5144508670520231
unet_no_aug,0.5,60,0.995,2.0,0.8991161974233637,0.2835038581179405,0.2395739489755754,0.0568992679084422,1.891089108910891,0.3988439306358382
unet_no_aug,0.5,60,0.997,0.0,0.7453562351527763,0.3512435678811919,0.1876175701322094,0.2264850338244833,9.306930693069306,0.6416184971098265
unet_no_aug,0.5,60,0.997,4.0,0.7956668482200839,0.3566797653963826,0.2184654456480246,0.1729682142526179,6.772277227722772,0.630057803468208
unet_no_aug,0.5,60,0.997,3.0,0.8431423880728028,0.3552688597895533,0.2479428866828952,0.1219998146603651,4.594059405940594,0.5895953757225434
unet_no_aug,0.5,60,0.997,2.5,0.8684002521872235,0.3371513823458878,0.2554109226973159,0.0936428505235844,3.3069306930693068,0.5086705202312138
unet_no_aug,0.5,60,0.997,2.0,0.9055023865118466,0.2832925977301818,0.2428856625256915,0.0500417014178482,1.5841584158415842,0.3930635838150289
unet_no_aug,0.5,60,0.998,0.0,0.757667333791178,0.347794699472892,0.1886611436610525,0.2130479102956167,8.623762376237623,0.6184971098265896
unet_no_aug,0.5,60,0.998,4.0,0.8073372896728394,0.3533511584920474,0.22090616259977,0.1602261143545547,6.237623762376238,0.6069364161849711
unet_no_aug,0.5,60,0.998,3.0,0.8529185486435568,0.352067781344751,0.2507992162009518,0.111296450745992,4.198019801980198,0.5722543352601156
unet_no_aug,0.5,60,0.998,2.5,0.8761252219371867,0.3330218106845054,0.2577082205484597,0.0850708924103419,3.0,0.4913294797687861
unet_no_aug,0.5,60,0.998,2.0,0.910318574197342,0.2796411866013851,0.2409946719817151,0.0446205170975813,1.405940594059406,0.3815028901734104
unet_no_aug,0.5,60,0.9985,0.0,0.7645160604871282,0.3480346191338199,0.1901453316706025,0.2057269947178204,8.237623762376238,0.6184971098265896
unet_no_aug,0.5,60,0.9985,4.0,0.8136238298958609,0.3535910781529754,0.2230577000361881,0.1535075525901214,5.900990099009901,0.6069364161849711
unet_no_aug,0.5,60,0.9985,3.0,0.8578737017756901,0.3524458364857685,0.2537263796471821,0.1060142711518858,3.940594059405941,0.5722543352601156
unet_no_aug,0.5,60,0.9985,2.5,0.8803019630298805,0.333399865825523,0.2600605125556984,0.0806227411731998,2.801980198019802,0.4913294797687861
unet_no_aug,0.5,60,0.9985,2.0,0.9126538103156606,0.2796411866013851,0.2417508299088835,0.0421184320266889,1.316831683168317,0.3815028901734104
unet_no_aug,0.5,60,0.999,0.0,0.7748547035659628,0.3487290306480673,0.1927560254890227,0.1946992864424057,7.683168316831683,0.6184971098265896
unet_no_aug,0.5,60,0.999,4.0,0.8214542564031682,0.3542854896672227,0.2276820289768829,0.14516726902048,5.455445544554456,0.6069364161849711
unet_no_aug,0.5,60,0.999,3.0,0.8640297251583516,0.3526740366807525,0.2607641309788546,0.0994347141136132,3.603960396039604,0.5722543352601156
unet_no_aug,0.5,60,0.999,2.5,0.8851173879001739,0.3336280660205069,0.2626330238606974,0.0754795663052543,2.5346534653465347,0.4913294797687861
unet_no_aug,0.5,60,0.999,2.0,0.9164313524667012,0.279869386796369,0.2422278676532565,0.0380872949680289,1.1485148514851484,0.3815028901734104
unet_no_aug,0.5,60,0.9995,0.0,0.7887246589886427,0.344013628050177,0.1959115098629731,0.1795014363821703,6.930693069306931,0.6069364161849711
unet_no_aug,0.5,60,0.9995,4.0,0.8344622305326108,0.349613890295778,0.2309060420397274,0.1308961171346492,4.851485148514851,0.5953757225433526
unet_no_aug,0.5,60,0.9995,3.0,0.8747710982850931,0.3477346801196449,0.2615777691137327,0.0875729774812343,3.108910891089109,0.5606936416184971
unet_no_aug,0.5,60,0.9995,2.5,0.893127469077521,0.3285859889420205,0.2583430220758254,0.06653692892225,2.1683168316831685,0.4797687861271676
unet_no_aug,0.5,60,0.9995,2.0,0.9206149784781594,0.2745141130538007,0.2358507324588851,0.0332221295524047,0.99009900990099,0.3699421965317919
unet_no_aug,0.6,15,0.0,0.0,0.5284853579492823,0.3694522809463056,0.1598806833075661,0.4601519785006023,44.13861386138614,0.8497109826589595
unet_no_aug,0.6,15,0.0,4.0,0.5911820669551002,0.3745098030283642,0.1831086053563601,0.3933370401260309,32.26732673267327,0.8208092485549133
unet_no_aug,0.6,15,0.0,3.0,0.6698103669351991,0.3752885376196787,0.2141091749947561,0.3091465109813733,22.33663366336633,0.7456647398843931
unet_no_aug,0.6,15,0.0,2.5,0.7339679452767213,0.3562093168475388,0.2248284755017225,0.2390417940876656,15.05940594059406,0.6473988439306358
unet_no_aug,0.6,15,0.0,2.0,0.827391450087372,0.2987029129833943,0.2354204837026403,0.1348345843758688,7.277227722772277,0.4739884393063583
unet_no_aug,0.6,15,0.95,0.0,0.6036986257184713,0.3676569527327697,0.1699408450670342,0.379436567509962,31.663366336633665,0.8034682080924855
unet_no_aug,0.6,15,0.95,4.0,0.6687836057733415,0.3728612839836248,0.1958827481041121,0.3100732091557779,21.297029702970296,0.7803468208092486
unet_no_aug,0.6,15,0.95,3.0,0.7416741902385242,0.3719027075717473,0.2310699145946425,0.2319062181447502,13.84158415841584,0.7052023121387283
unet_no_aug,0.6,15,0.95,2.5,0.7928075583321552,0.3527120485556145,0.2383584932189196,0.1757483087758317,9.11881188118812,0.6127167630057804
unet_no_aug,0.6,15,0.95,2.0,0.8647119435499709,0.2961082896559833,0.2487485204027055,0.0946622185154295,4.178217821782178,0.4566473988439306
unet_no_aug,0.6,15,0.99,0.0,0.688879833314617,0.3596999128191974,0.1841275154744189,0.2876007784264665,18.633663366336634,0.7109826589595376
unet_no_aug,0.6,15,0.99,4.0,0.7469039518038387,0.3640771605135977,0.2128046492156916,0.2257436752849597,12.227722772277229,0.6878612716763006
unet_no_aug,0.6,15,0.99,3.0,0.8052667108934796,0.363156564656823,0.2478072635355453,0.1631452136039292,7.722772277227722,0.6358381502890174
unet_no_aug,0.6,15,0.99,2.5,0.8394095217342956,0.344037471195752,0.2510056553884213,0.1251969233620609,5.306930693069307,0.5549132947976878
unet_no_aug,0.6,15,0.99,2.0,0.889309596661611,0.2894909942951298,0.2499282228562656,0.0678343063664164,2.5346534653465347,0.4161849710982659
unet_no_aug,0.6,15,0.995,0.0,0.7171859234138437,0.3555170512462521,0.1869677367643309,0.2569734037623946,15.148514851485148,0.6820809248554913
unet_no_aug,0.6,15,0.995,4.0,0.7728429858668298,0.3600656324154169,0.2173058288700316,0.1976647206005004,10.029702970297029,0.6589595375722543
unet_no_aug,0.6,15,0.995,3.0,0.8260861790537428,0.3595439717501609,0.2537061099954252,0.1405801130571772,6.257425742574258,0.6184971098265896
unet_no_aug,0.6,15,0.995,2.5,0.8554290086357421,0.340428272174386,0.2555087371313588,0.1077749976832545,4.356435643564357,0.5375722543352601
unet_no_aug,0.6,15,0.995,2.0,0.8973835926886247,0.28735291655756,0.2505102714648347,0.0590306737095727,2.089108910891089,0.4046242774566474
unet_no_aug,0.6,15,0.997,0.0,0.736522151843185,0.353656445669137,0.1911536526352082,0.2361226948382911,12.92079207920792,0.6647398843930635
unet_no_aug,0.6,15,0.997,4.0,0.7889703212289177,0.3574252322292454,0.2226684791938098,0.1801964600129737,8.594059405940595,0.6416184971098265
unet_no_aug,0.6,15,0.997,3.0,0.8391629052522679,0.3584974196196125,0.2592984580073662,0.1264943008062274,5.287128712871287,0.6069364161849711
unet_no_aug,0.6,15,0.997,2.5,0.8665143837199256,0.338702081154061,0.2607475526746121,0.095774256324715,3.6732673267326734,0.5260115606936416
unet_no_aug,0.6,15,0.997,2.0,0.9035390248563576,0.285626725537235,0.2534525982742342,0.0523121119451394,1.7524752475247525,0.3930635838150289
unet_no_aug,0.6,15,0.998,0.0,0.7523490442662497,0.3504016210199482,0.1929470780376146,0.2189324437030859,11.405940594059404,0.6416184971098265
unet_no_aug,0.6,15,0.998,4.0,0.8036258831520355,0.3541147354135336,0.2263298781957987,0.1642572514132147,7.564356435643564,0.6184971098265896
unet_no_aug,0.6,15,0.998,3.0,0.8506867613839489,0.3555646369924986,0.2621836788595832,0.1139375405430451,4.702970297029703,0.5895953757225434
unet_no_aug,0.6,15,0.998,2.5,0.8748522266836662,0.3346841049501298,0.2616243869494117,0.0865536094893893,3.267326732673267,0.5086705202312138
unet_no_aug,0.6,15,0.998,2.0,0.9090454639067572,0.2819502641892665,0.2526308840475115,0.0461495690853489,1.534653465346535,0.3815028901734104
unet_no_aug,0.6,15,0.9985,0.0,0.761215545438976,0.3497719019006998,0.1948821982913653,0.2093874525067185,10.594059405940596,0.6358381502890174
unet_no_aug,0.6,15,0.9985,4.0,0.8113038368362028,0.3544681731519793,0.2290041556126436,0.156055972569734,7.01980198019802,0.6184971098265896
unet_no_aug,0.6,15,0.9985,3.0,0.8568585029701854,0.3560285490807833,0.2660401471650103,0.1073579835047724,4.336633663366337,0.5895953757225434
unet_no_aug,0.6,15,0.9985,2.5,0.879294163737815,0.3351480170384145,0.264219915358916,0.0818274487999258,3.00990099009901,0.5086705202312138
unet_no_aug,0.6,15,0.9985,2.0,0.9116401707048888,0.2819502641892665,0.2542722678242807,0.0433694745621351,1.4257425742574257,0.3815028901734104
unet_no_aug,0.6,15,0.999,0.0,0.7732997587300546,0.3507027372722334,0.1981715394630658,0.1965063478824946,9.564356435643564,0.6358381502890174
unet_no_aug,0.6,15,0.999,4.0,0.8215841347381104,0.3555846508975776,0.2353401774726534,0.1451209341117598,6.267326732673268,0.6184971098265896
unet_no_aug,0.6,15,0.999,3.0,0.8629268661909555,0.3562392047987397,0.273188506514027,0.1008710962839403,3.93069306930693,0.5895953757225434
unet_no_aug,0.6,15,0.999,2.5,0.8842813991260303,0.335358672756371,0.267381738816643,0.0764989342970994,2.702970297029703,0.5086705202312138
unet_no_aug,0.6,15,0.999,2.0,0.9150705820142252,0.2821609199072229,0.2562631624965614,0.0397090167732369,1.2475247524752475,0.3815028901734104
unet_no_aug,0.6,15,0.9995,0.0,0.790503588739518,0.3466958404751059,0.2024241095938288,0.1777870447595218,8.237623762376238,0.6242774566473989
unet_no_aug,0.6,15,0.9995,4.0,0.8377524738417499,0.3516136219952151,0.2399544290315893,0.1275136687980724,5.306930693069307,0.6069364161849711
unet_no_aug,0.6,15,0.9995,3.0,0.8750114032313244,0.3513383192744141,0.2757184864849711,0.0875729774812343,3.277227722772277,0.5780346820809249
unet_no_aug,0.6,15,0.9995,2.5,0.8932517380024672,0.330449539279542,0.2633301446321294,0.06653692892225,2.267326732673267,0.4971098265895953
unet_no_aug,0.6,15,0.9995,2.0,0.9197185930389472,0.2766360216813355,0.2505884925351535,0.0343341673616902,1.0693069306930694,0.3699421965317919
unet_no_aug,0.6,35,0.0,0.0,0.6468462338507487,0.3648977377203071,0.1764143105482285,0.3330089889722917,19.425742574257427,0.7398843930635838
unet_no_aug,0.6,35,0.0,4.0,0.7019018719072182,0.3695064111430053,0.2023228550583757,0.2743489945324808,14.831683168316832,0.7167630057803468
unet_no_aug,0.6,35,0.0,3.0,0.763289089358099,0.3711393659641259,0.2355704069934595,0.2086924288759151,10.316831683168315,0.6820809248554913
unet_no_aug,0.6,35,0.0,2.5,0.8044375329969924,0.352019139443872,0.2402926007266151,0.1632378834213696,7.475247524752476,0.6011560693641619
unet_no_aug,0.6,35,0.0,2.0,0.8673141034651972,0.2942745321201161,0.2440721036115311,0.091743119266055,3.8415841584158414,0.4450867052023121
unet_no_aug,0.6,35,0.95,0.0,0.660658254050339,0.36385309121922,0.1791476811371079,0.3181354832730979,18.43564356435644,0.7341040462427746
unet_no_aug,0.6,35,0.95,4.0,0.7144045006850022,0.368281241141367,0.2048443256121172,0.2608655360948939,14.009900990099007,0.7109826589595376
unet_no_aug,0.6,35,0.95,3.0,0.7741676775657889,0.3695547185676386,0.2383637780292497,0.1969233620609767,9.693069306930694,0.6763005780346821
unet_no_aug,0.6,35,0.95,2.5,0.8122893172001049,0.3504397995688891,0.2429984432658162,0.1547122602168473,6.99009900990099,0.5953757225433526
unet_no_aug,0.6,35,0.95,2.0,0.8730427057977864,0.2926326386952099,0.2462578807075452,0.085487906588824,3.514851485148515,0.4393063583815029
unet_no_aug,0.6,35,0.99,0.0,0.7037012524461166,0.3588766287704281,0.1884094100145836,0.2716615698267074,14.792079207920793,0.6936416184971098
unet_no_aug,0.6,35,0.99,4.0,0.7559657792715742,0.3631340336419446,0.2159332533487803,0.2159670095449912,10.9009900990099,0.6705202312138728
unet_no_aug,0.6,35,0.99,3.0,0.8098256879381739,0.3634300959029389,0.2504955506748593,0.158280048188305,7.227722772277228,0.6358381502890174
unet_no_aug,0.6,35,0.99,2.5,0.8420907187590319,0.344037471195752,0.252573917658472,0.1223241590214067,5.099009900990099,0.5549132947976878
unet_no_aug,0.6,35,0.99,2.0,0.8895690673414242,0.2894909942951298,0.2500198830269824,0.067556296914095,2.514851485148515,0.4161849710982659
unet_no_aug,0.6,35,0.995,0.0,0.7250373682814649,0.3552296395204887,0.1895628064211812,0.2485404503753127,12.990099009900993,0.6763005780346821
unet_no_aug,0.6,35,0.995,4.0,0.7764459839180441,0.3596218755647544,0.2186610327831211,0.1937725882680011,9.425742574257423,0.653179190751445
unet_no_aug,0.6,35,0.995,3.0,0.8273987378559793,0.3597719936327251,0.2540938737947467,0.1391900657955704,6.118811881188119,0.6184971098265896
unet_no_aug,0.6,35,0.995,2.5,0.8562074206751817,0.340428272174386,0.2557476676534828,0.1069409693262904,4.297029702970297,0.5375722543352601
unet_no_aug,0.6,35,0.995,2.0,0.8973835926886247,0.28735291655756,0.2505102714648347,0.0590306737095727,2.089108910891089,0.4046242774566474
unet_no_aug,0.6,35,0.997,0.0,0.7412295960583392,0.3542108814870519,0.1928174504283491,0.2311185246965063,11.524752475247524,0.6647398843930635
unet_no_aug,0.6,35,0.997,4.0,0.7909428975932421,0.3578233229222611,0.2234348696034643,0.1781113891205634,8.247524752475247,0.6416184971098265
unet_no_aug,0.6,35,0.997,3.0,0.8396105617884604,0.3587254415021767,0.2593600396855033,0.1260309517190251,5.237623762376238,0.6069364161849711
unet_no_aug,0.6,35,0.997,2.5,0.8667738543997389,0.338702081154061,0.260799583172098,0.0954962468723936,3.6534653465346536,0.5260115606936416
unet_no_aug,0.6,35,0.997,2.0,0.9035390248563576,0.285626725537235,0.2534525982742342,0.0523121119451394,1.7524752475247525,0.3930635838150289
unet_no_aug,0.6,35,0.998,0.0,0.7554328666607576,0.3506028590553573,0.1941575767347399,0.2156426651839496,10.455445544554456,0.6416184971098265
unet_no_aug,0.6,35,0.998,4.0,0.8044609596548292,0.3543159734489426,0.2266627845591657,0.1633768881475303,7.405940594059406,0.6184971098265896
unet_no_aug,0.6,35,0.998,3.0,0.85090298695046,0.3555646369924986,0.2621836788595832,0.1137058659994439,4.683168316831683,0.5895953757225434
unet_no_aug,0.6,35,0.998,2.5,0.8749819620235728,0.3346841049501298,0.2616243869494117,0.0864146047632286,3.257425742574257,0.5086705202312138
unet_no_aug,0.6,35,0.998,2.0,0.9090454639067572,0.2819502641892665,0.2526308840475115,0.0461495690853489,1.534653465346535,0.3815028901734104
